file;label
C:\Ynoguti\SaoPaulo\M070205.WAV;5
C:\Ynoguti\SaoPaulo\M131910.WAV;5
C:\Ynoguti\Ceara\F060308.WAV;0
C:\Ynoguti\SaoPaulo\M031404.WAV;5
C:\Ynoguti\SaoPaulo\M241602.WAV;5
C:\Ynoguti\SaoPaulo\M020601.WAV;5
C:\Ynoguti\SaoPaulo\F020606.WAV;5
C:\Ynoguti\SaoPaulo\F150604.WAV;5
C:\Ynoguti\SaoPaulo\F130409.WAV;5
C:\Ynoguti\MinasGerais\F011903.WAV;3
C:\Ynoguti\SaoPaulo\F130206.WAV;5
C:\Ynoguti\SaoPaulo\M140106.WAV;5
C:\Ynoguti\EspiritoSanto\F221302.WAV;1
C:\Ynoguti\SaoPaulo\M210906.WAV;5
C:\Ynoguti\SaoPaulo\M020810.WAV;5
C:\Ynoguti\SaoPaulo\M171007.WAV;5
C:\Ynoguti\SaoPaulo\M061409.WAV;5
C:\Ynoguti\SaoPaulo\F150807.WAV;5
C:\Ynoguti\SaoPaulo\F101409.WAV;5
C:\Ynoguti\EspiritoSanto\F111910.WAV;1
C:\Ynoguti\SaoPaulo\F212001.WAV;5
C:\Ynoguti\SaoPaulo\M211009.WAV;5
C:\Ynoguti\SaoPaulo\M111402.WAV;5
C:\Ynoguti\SaoPaulo\M031505.WAV;5
C:\Ynoguti\SaoPaulo\M010406.WAV;5
C:\Ynoguti\SaoPaulo\M171102.WAV;5
C:\Ynoguti\SaoPaulo\M020504.WAV;5
C:\Ynoguti\SaoPaulo\F080903.WAV;5
C:\Ynoguti\Ceara\F060307.WAV;0
C:\Ynoguti\SaoPaulo\F070709.WAV;5
C:\Ynoguti\SaoPaulo\F081010.WAV;5
C:\Ynoguti\SaoPaulo\M070206.WAV;5
C:\Ynoguti\SaoPaulo\F212006.WAV;5
C:\Ynoguti\SaoPaulo\M230605.WAV;5
C:\Ynoguti\SaoPaulo\M111405.WAV;5
C:\Ynoguti\SaoPaulo\F101403.WAV;5
C:\Ynoguti\SaoPaulo\M230704.WAV;5
C:\Ynoguti\SaoPaulo\M241402.WAV;5
C:\Ynoguti\SaoPaulo\M131703.WAV;5
C:\Ynoguti\SaoPaulo\M211105.WAV;5
C:\Ynoguti\Ceara\F060303.WAV;0
C:\Ynoguti\MinasGerais\F011901.WAV;3
C:\Ynoguti\SaoPaulo\M200105.WAV;5
C:\Ynoguti\SaoPaulo\F020705.WAV;5
C:\Ynoguti\Goias\M151907.WAV;2
C:\Ynoguti\SaoPaulo\M070404.WAV;5
C:\Ynoguti\SaoPaulo\F171205.WAV;5
C:\Ynoguti\SaoPaulo\M061404.WAV;5
C:\Ynoguti\MinasGerais\F031203.WAV;3
C:\Ynoguti\SaoPaulo\F081009.WAV;5
C:\Ynoguti\SaoPaulo\F171002.WAV;5
C:\Ynoguti\Goias\M180805.WAV;2
C:\Ynoguti\MinasGerais\F031010.WAV;3
C:\Ynoguti\SaoPaulo\F191308.WAV;5
C:\Ynoguti\SaoPaulo\M230609.WAV;5
C:\Ynoguti\MinasGerais\F031004.WAV;3
C:\Ynoguti\SaoPaulo\F020709.WAV;5
