file;label
C:\Ynoguti\SaoPaulo\M020703.WAV;5
C:\Ynoguti\SaoPaulo\M140209.WAV;5
C:\Ynoguti\SaoPaulo\M230601.WAV;5
C:\Ynoguti\EspiritoSanto\F112002.WAV;1
C:\Ynoguti\SaoPaulo\F070803.WAV;5
C:\Ynoguti\SaoPaulo\M020702.WAV;5
C:\Ynoguti\MinasGerais\F031005.WAV;3
C:\Ynoguti\SaoPaulo\F120101.WAV;5
C:\Ynoguti\SaoPaulo\M121805.WAV;5
C:\Ynoguti\MinasGerais\F011706.WAV;3
C:\Ynoguti\Pernambuco\F181208.WAV;4
C:\Ynoguti\SaoPaulo\M121905.WAV;5
C:\Ynoguti\Pernambuco\F181106.WAV;4
C:\Ynoguti\SaoPaulo\M111401.WAV;5
C:\Ynoguti\SaoPaulo\F130207.WAV;5
C:\Ynoguti\SaoPaulo\F041304.WAV;5
C:\Ynoguti\SaoPaulo\M200307.WAV;5
C:\Ynoguti\SaoPaulo\M230808.WAV;5
C:\Ynoguti\SaoPaulo\M170905.WAV;5
C:\Ynoguti\SaoPaulo\F070504.WAV;5
C:\Ynoguti\SaoPaulo\M051005.WAV;5
C:\Ynoguti\Pernambuco\F181004.WAV;4
C:\Ynoguti\SaoPaulo\M122006.WAV;5
C:\Ynoguti\SaoPaulo\M070308.WAV;5
C:\Ynoguti\EspiritoSanto\F111706.WAV;1
C:\Ynoguti\SaoPaulo\F120408.WAV;5
C:\Ynoguti\SaoPaulo\M200406.WAV;5
C:\Ynoguti\SaoPaulo\M090903.WAV;5
C:\Ynoguti\SaoPaulo\M200109.WAV;5
C:\Ynoguti\SaoPaulo\M210910.WAV;5
C:\Ynoguti\EspiritoSanto\F111709.WAV;1
C:\Ynoguti\SaoPaulo\M061309.WAV;5
C:\Ynoguti\MinasGerais\F031205.WAV;3
C:\Ynoguti\SaoPaulo\M051201.WAV;5
C:\Ynoguti\SaoPaulo\F020804.WAV;5
C:\Ynoguti\SaoPaulo\M241306.WAV;5
C:\Ynoguti\EspiritoSanto\F221603.WAV;1
C:\Ynoguti\Goias\M180509.WAV;2
C:\Ynoguti\SaoPaulo\F051805.WAV;5
C:\Ynoguti\SaoPaulo\F171003.WAV;5
C:\Ynoguti\SaoPaulo\F130104.WAV;5
C:\Ynoguti\SaoPaulo\M230501.WAV;5
C:\Ynoguti\EspiritoSanto\F221508.WAV;1
C:\Ynoguti\SaoPaulo\M122008.WAV;5
C:\Ynoguti\SaoPaulo\F120406.WAV;5
C:\Ynoguti\SaoPaulo\F191502.WAV;5
C:\Ynoguti\SaoPaulo\M050902.WAV;5
C:\Ynoguti\SaoPaulo\M020704.WAV;5
C:\Ynoguti\SaoPaulo\F101406.WAV;5
C:\Ynoguti\SaoPaulo\M121701.WAV;5
C:\Ynoguti\SaoPaulo\F191305.WAV;5
C:\Ynoguti\SaoPaulo\M140405.WAV;5
C:\Ynoguti\SaoPaulo\M121707.WAV;5
C:\Ynoguti\Ceara\M041701.WAV;0
C:\Ynoguti\SaoPaulo\F171106.WAV;5
C:\Ynoguti\SaoPaulo\M091004.WAV;5
C:\Ynoguti\SaoPaulo\M160810.WAV;5
C:\Ynoguti\Pernambuco\F180907.WAV;4
C:\Ynoguti\SaoPaulo\M171205.WAV;5
C:\Ynoguti\SaoPaulo\F200609.WAV;5
C:\Ynoguti\MinasGerais\F011906.WAV;3
C:\Ynoguti\SaoPaulo\M010305.WAV;5
C:\Ynoguti\SaoPaulo\F211803.WAV;5
C:\Ynoguti\SaoPaulo\M131702.WAV;5
C:\Ynoguti\SaoPaulo\M230709.WAV;5
C:\Ynoguti\Goias\M180507.WAV;2
C:\Ynoguti\Ceara\F060304.WAV;0
C:\Ynoguti\EspiritoSanto\F112008.WAV;1
C:\Ynoguti\SaoPaulo\M051110.WAV;5
C:\Ynoguti\SaoPaulo\M020506.WAV;5
C:\Ynoguti\SaoPaulo\M031508.WAV;5
C:\Ynoguti\SaoPaulo\F020807.WAV;5
C:\Ynoguti\SaoPaulo\F020602.WAV;5
C:\Ynoguti\Ceara\M041806.WAV;0
C:\Ynoguti\SaoPaulo\M031607.WAV;5
C:\Ynoguti\SaoPaulo\M140302.WAV;5
C:\Ynoguti\SaoPaulo\F191306.WAV;5
C:\Ynoguti\SaoPaulo\M070201.WAV;5
C:\Ynoguti\Goias\M152001.WAV;2
C:\Ynoguti\SaoPaulo\F130210.WAV;5
C:\Ynoguti\Goias\M180803.WAV;2
C:\Ynoguti\SaoPaulo\F120405.WAV;5
C:\Ynoguti\SaoPaulo\F070610.WAV;5
C:\Ynoguti\MinasGerais\F011910.WAV;3
C:\Ynoguti\SaoPaulo\F212010.WAV;5
C:\Ynoguti\SaoPaulo\M200203.WAV;5
C:\Ynoguti\SaoPaulo\M010307.WAV;5
C:\Ynoguti\Ceara\M041705.WAV;0
C:\Ynoguti\SaoPaulo\M091108.WAV;5
C:\Ynoguti\SaoPaulo\F020603.WAV;5
C:\Ynoguti\Ceara\F060201.WAV;0
C:\Ynoguti\SaoPaulo\M031409.WAV;5
C:\Ynoguti\SaoPaulo\M070103.WAV;5
C:\Ynoguti\SaoPaulo\M091204.WAV;5
C:\Ynoguti\SaoPaulo\M160709.WAV;5
C:\Ynoguti\SaoPaulo\M061301.WAV;5
C:\Ynoguti\SaoPaulo\M131906.WAV;5
C:\Ynoguti\SaoPaulo\M210904.WAV;5
C:\Ynoguti\SaoPaulo\M091105.WAV;5
C:\Ynoguti\SaoPaulo\F090308.WAV;5
C:\Ynoguti\SaoPaulo\F211906.WAV;5
C:\Ynoguti\Ceara\F060403.WAV;0
C:\Ynoguti\SaoPaulo\M171002.WAV;5
C:\Ynoguti\EspiritoSanto\F221604.WAV;1
C:\Ynoguti\SaoPaulo\F070602.WAV;5
C:\Ynoguti\SaoPaulo\F211808.WAV;5
C:\Ynoguti\SaoPaulo\M230801.WAV;5
C:\Ynoguti\SaoPaulo\F171009.WAV;5
C:\Ynoguti\Pernambuco\F181109.WAV;4
C:\Ynoguti\SaoPaulo\M160501.WAV;5
C:\Ynoguti\SaoPaulo\M241407.WAV;5
C:\Ynoguti\SaoPaulo\M020609.WAV;5
C:\Ynoguti\Ceara\M041808.WAV;0
C:\Ynoguti\SaoPaulo\F051908.WAV;5
C:\Ynoguti\SaoPaulo\M051208.WAV;5
C:\Ynoguti\SaoPaulo\F191406.WAV;5
C:\Ynoguti\SaoPaulo\F211709.WAV;5
C:\Ynoguti\SaoPaulo\F150510.WAV;5
C:\Ynoguti\SaoPaulo\M061408.WAV;5
C:\Ynoguti\SaoPaulo\M070210.WAV;5
C:\Ynoguti\SaoPaulo\F081203.WAV;5
C:\Ynoguti\MinasGerais\F031003.WAV;3
C:\Ynoguti\SaoPaulo\F130410.WAV;5
C:\Ynoguti\EspiritoSanto\F221404.WAV;1
C:\Ynoguti\SaoPaulo\M061306.WAV;5
C:\Ynoguti\SaoPaulo\M241308.WAV;5
C:\Ynoguti\SaoPaulo\M091006.WAV;5
C:\Ynoguti\SaoPaulo\F130301.WAV;5
C:\Ynoguti\Goias\M180609.WAV;2
C:\Ynoguti\SaoPaulo\M241405.WAV;5
C:\Ynoguti\MinasGerais\F012009.WAV;3
C:\Ynoguti\SaoPaulo\M211103.WAV;5
C:\Ynoguti\SaoPaulo\F101506.WAV;5
C:\Ynoguti\SaoPaulo\F200505.WAV;5
